name,smiles,de_pred
anti_O_NPh_tetFbenz_benz,Fc1c(F)c(F)c2c(oc3cc4cc5cc6c7ccccc7n(-c7ccccc7)c6cc5cc4cc32)c1F,-0.66283166
anti_O_NPh_tetFbenz_tetFbenz,Fc1c(F)c(F)c2c(oc3cc4cc5cc6c7c(F)c(F)c(F)c(F)c7n(-c7ccccc7)c6cc5cc4cc32)c1F,-0.63656366
anti_O_NPh_tetFbenz_tetClbenz,Fc1c(F)c(F)c2c(oc3cc4cc5cc6c7c(Cl)c(Cl)c(Cl)c(Cl)c7n(-c7ccccc7)c6cc5cc4cc32)c1F,-0.58243215
anti_O_NPh_tetFbenz_p-CF3benz,Fc1c(F)c(F)c2c(oc3cc4cc5cc6c7cc(C(F)(F)F)ccc7n(-c7ccccc7)c6cc5cc4cc32)c1F,-0.71143913
anti_O_NPh_tetFbenz_p-CNbenz,N#Cc1ccc2c(c1)c1cc3cc4cc5oc6c(F)c(F)c(F)c(F)c6c5cc4cc3cc1n2-c1ccccc1,-0.6090038
anti_O_NPh_tetFbenz_p-OMebenz,COc1ccc2c(c1)c1cc3cc4cc5oc6c(F)c(F)c(F)c(F)c6c5cc4cc3cc1n2-c1ccccc1,-0.7075912
anti_O_NPh_tetFbenz_m-CF3benz,Fc1c(F)c(F)c2c(oc3cc4cc5cc6c7ccc(C(F)(F)F)cc7n(-c7ccccc7)c6cc5cc4cc32)c1F,-0.7071475
anti_O_NPh_tetFbenz_m-CNbenz,N#Cc1ccc2c3cc4cc5cc6oc7c(F)c(F)c(F)c(F)c7c6cc5cc4cc3n(-c3ccccc3)c2c1,-0.73509145
anti_O_NPh_tetFbenz_m-OMebenz,COc1ccc2c3cc4cc5cc6oc7c(F)c(F)c(F)c(F)c7c6cc5cc4cc3n(-c3ccccc3)c2c1,-0.87949204
anti_O_NPh_tetClbenz_C,Clc1c(Cl)c(Cl)c2c(oc3cc4cc5cc6ccn(-c7ccccc7)c6cc5cc4cc32)c1Cl,-0.43947148
anti_O_NPh_tetClbenz_2-F,Fc1cc2cc3cc4cc5oc6c(Cl)c(Cl)c(Cl)c(Cl)c6c5cc4cc3cc2n1-c1ccccc1,-0.41264606
anti_O_NPh_tetClbenz_2-Cl,Clc1c(Cl)c(Cl)c2c(oc3cc4cc5cc6cc(Cl)n(-c7ccccc7)c6cc5cc4cc32)c1Cl,-0.5608529
anti_O_NPh_tetClbenz_2-CF3,FC(F)(F)c1cc2cc3cc4cc5oc6c(Cl)c(Cl)c(Cl)c(Cl)c6c5cc4cc3cc2n1-c1ccccc1,-0.44105065
anti_O_NPh_tetClbenz_2-CN,N#Cc1cc2cc3cc4cc5oc6c(Cl)c(Cl)c(Cl)c(Cl)c6c5cc4cc3cc2n1-c1ccccc1,-0.29908642
anti_O_NPh_tetClbenz_2-OMe,COc1cc2cc3cc4cc5oc6c(Cl)c(Cl)c(Cl)c(Cl)c6c5cc4cc3cc2n1-c1ccccc1,-0.45498532
anti_O_NPh_tetClbenz_3-F,Fc1cn(-c2ccccc2)c2cc3cc4cc5c(cc4cc3cc12)oc1c(Cl)c(Cl)c(Cl)c(Cl)c15,-0.3714007
anti_O_NPh_tetClbenz_3-Cl,Clc1c(Cl)c(Cl)c2c(oc3cc4cc5cc6c(Cl)cn(-c7ccccc7)c6cc5cc4cc32)c1Cl,-0.44276792
anti_O_NPh_tetClbenz_3-CF3,FC(F)(F)c1cn(-c2ccccc2)c2cc3cc4cc5c(cc4cc3cc12)oc1c(Cl)c(Cl)c(Cl)c(Cl)c15,-0.3649563
anti_O_NPh_tetClbenz_3-CN,N#Cc1cn(-c2ccccc2)c2cc3cc4cc5c(cc4cc3cc12)oc1c(Cl)c(Cl)c(Cl)c(Cl)c15,-0.33579427
anti_O_NPh_tetClbenz_3-OMe,COc1cn(-c2ccccc2)c2cc3cc4cc5c(cc4cc3cc12)oc1c(Cl)c(Cl)c(Cl)c(Cl)c15,-0.40493494
anti_O_NPh_tetClbenz_diF,Fc1c(F)n(-c2ccccc2)c2cc3cc4cc5c(cc4cc3cc12)oc1c(Cl)c(Cl)c(Cl)c(Cl)c15,-0.3951246
anti_O_NPh_tetClbenz_diCl,Clc1c(Cl)c(Cl)c2c(oc3cc4cc5cc6c(Cl)c(Cl)n(-c7ccccc7)c6cc5cc4cc32)c1Cl,-0.5335752
anti_O_NPh_tetClbenz_diCF3,FC(F)(F)c1c(C(F)(F)F)n(-c2ccccc2)c2cc3cc4cc5c(cc4cc3cc12)oc1c(Cl)c(Cl)c(Cl)c(Cl)c15,-0.1254409
anti_O_NPh_tetClbenz_diCN,N#Cc1c(C#N)n(-c2ccccc2)c2cc3cc4cc5c(cc4cc3cc12)oc1c(Cl)c(Cl)c(Cl)c(Cl)c15,-0.2920424
anti_O_NPh_tetClbenz_diOMe,COc1c(OC)n(-c2ccccc2)c2cc3cc4cc5c(cc4cc3cc12)oc1c(Cl)c(Cl)c(Cl)c(Cl)c15,-0.4807577
anti_O_NPh_tetClbenz_benz,Clc1c(Cl)c(Cl)c2c(oc3cc4cc5cc6c7ccccc7n(-c7ccccc7)c6cc5cc4cc32)c1Cl,-0.6239927
anti_O_NPh_tetClbenz_tetFbenz,Fc1c(F)c(F)c2c(c1F)c1cc3cc4cc5oc6c(Cl)c(Cl)c(Cl)c(Cl)c6c5cc4cc3cc1n2-c1ccccc1,-0.58300126
anti_O_NPh_tetClbenz_tetClbenz,Clc1c(Cl)c(Cl)c2c(oc3cc4cc5cc6c7c(Cl)c(Cl)c(Cl)c(Cl)c7n(-c7ccccc7)c6cc5cc4cc32)c1Cl,-0.5638468
anti_O_NPh_tetClbenz_p-CF3benz,FC(F)(F)c1ccc2c(c1)c1cc3cc4cc5oc6c(Cl)c(Cl)c(Cl)c(Cl)c6c5cc4cc3cc1n2-c1ccccc1,-0.60654104
anti_O_NPh_tetClbenz_p-CNbenz,N#Cc1ccc2c(c1)c1cc3cc4cc5oc6c(Cl)c(Cl)c(Cl)c(Cl)c6c5cc4cc3cc1n2-c1ccccc1,-0.55111945
anti_O_NPh_tetClbenz_p-OMebenz,COc1ccc2c(c1)c1cc3cc4cc5oc6c(Cl)c(Cl)c(Cl)c(Cl)c6c5cc4cc3cc1n2-c1ccccc1,-0.6328975
anti_O_NPh_tetClbenz_m-CF3benz,FC(F)(F)c1ccc2c3cc4cc5cc6oc7c(Cl)c(Cl)c(Cl)c(Cl)c7c6cc5cc4cc3n(-c3ccccc3)c2c1,-0.7833263
anti_O_NPh_tetClbenz_m-CNbenz,N#Cc1ccc2c3cc4cc5cc6oc7c(Cl)c(Cl)c(Cl)c(Cl)c7c6cc5cc4cc3n(-c3ccccc3)c2c1,-0.640246
anti_O_NPh_tetClbenz_m-OMebenz,COc1ccc2c3cc4cc5cc6oc7c(Cl)c(Cl)c(Cl)c(Cl)c7c6cc5cc4cc3n(-c3ccccc3)c2c1,-0.76957095
anti_O_NPh_p-CF3benz_C,FC(F)(F)c1ccc2oc3cc4cc5cc6ccn(-c7ccccc7)c6cc5cc4cc3c2c1,-0.3148716
anti_O_NPh_p-CF3benz_2-F,Fc1cc2cc3cc4cc5oc6ccc(C(F)(F)F)cc6c5cc4cc3cc2n1-c1ccccc1,-0.42529285
anti_O_NPh_p-CF3benz_2-Cl,FC(F)(F)c1ccc2oc3cc4cc5cc6cc(Cl)n(-c7ccccc7)c6cc5cc4cc3c2c1,-0.38675696
anti_O_NPh_p-CF3benz_2-CF3,FC(F)(F)c1ccc2oc3cc4cc5cc6cc(C(F)(F)F)n(-c7ccccc7)c6cc5cc4cc3c2c1,-0.3477585
anti_O_NPh_p-CF3benz_2-CN,N#Cc1cc2cc3cc4cc5oc6ccc(C(F)(F)F)cc6c5cc4cc3cc2n1-c1ccccc1,-0.35023755
anti_O_NPh_p-CF3benz_2-OMe,COc1cc2cc3cc4cc5oc6ccc(C(F)(F)F)cc6c5cc4cc3cc2n1-c1ccccc1,-0.48570824
anti_O_NPh_p-CF3benz_3-F,Fc1cn(-c2ccccc2)c2cc3cc4cc5c(cc4cc3cc12)oc1ccc(C(F)(F)F)cc15,-0.36288765
anti_O_NPh_p-CF3benz_3-Cl,FC(F)(F)c1ccc2oc3cc4cc5cc6c(Cl)cn(-c7ccccc7)c6cc5cc4cc3c2c1,-0.30217737
anti_O_NPh_p-CF3benz_3-CF3,FC(F)(F)c1ccc2oc3cc4cc5cc6c(C(F)(F)F)cn(-c7ccccc7)c6cc5cc4cc3c2c1,-0.34292635
anti_O_NPh_p-CF3benz_3-CN,N#Cc1cn(-c2ccccc2)c2cc3cc4cc5c(cc4cc3cc12)oc1ccc(C(F)(F)F)cc15,-0.31764346
anti_O_NPh_p-CF3benz_3-OMe,COc1cn(-c2ccccc2)c2cc3cc4cc5c(cc4cc3cc12)oc1ccc(C(F)(F)F)cc15,-0.4118545
anti_O_NPh_p-CF3benz_diF,Fc1c(F)n(-c2ccccc2)c2cc3cc4cc5c(cc4cc3cc12)oc1ccc(C(F)(F)F)cc15,-0.3693373
anti_O_NPh_p-CF3benz_diCl,FC(F)(F)c1ccc2oc3cc4cc5cc6c(Cl)c(Cl)n(-c7ccccc7)c6cc5cc4cc3c2c1,-0.38985643
anti_O_NPh_p-CF3benz_diCF3,FC(F)(F)c1ccc2oc3cc4cc5cc6c(C(F)(F)F)c(C(F)(F)F)n(-c7ccccc7)c6cc5cc4cc3c2c1,-0.23671089
anti_O_NPh_p-CF3benz_diCN,N#Cc1c(C#N)n(-c2ccccc2)c2cc3cc4cc5c(cc4cc3cc12)oc1ccc(C(F)(F)F)cc15,-0.2870916
anti_O_NPh_p-CF3benz_diOMe,COc1c(OC)n(-c2ccccc2)c2cc3cc4cc5c(cc4cc3cc12)oc1ccc(C(F)(F)F)cc15,-0.48571366
anti_O_NPh_p-CF3benz_benz,FC(F)(F)c1ccc2oc3cc4cc5cc6c7ccccc7n(-c7ccccc7)c6cc5cc4cc3c2c1,-0.5141163
anti_O_NPh_p-CF3benz_tetFbenz,Fc1c(F)c(F)c2c(c1F)c1cc3cc4cc5oc6ccc(C(F)(F)F)cc6c5cc4cc3cc1n2-c1ccccc1,-0.68208766
anti_O_NPh_p-CF3benz_tetClbenz,FC(F)(F)c1ccc2oc3cc4cc5cc6c7c(Cl)c(Cl)c(Cl)c(Cl)c7n(-c7ccccc7)c6cc5cc4cc3c2c1,-0.53184855
anti_O_NPh_p-CF3benz_p-CF3benz,FC(F)(F)c1ccc2oc3cc4cc5cc6c7cc(C(F)(F)F)ccc7n(-c7ccccc7)c6cc5cc4cc3c2c1,-0.63887453
anti_O_NPh_p-CF3benz_p-CNbenz,N#Cc1ccc2c(c1)c1cc3cc4cc5oc6ccc(C(F)(F)F)cc6c5cc4cc3cc1n2-c1ccccc1,-0.5796858
anti_O_NPh_p-CF3benz_p-OMebenz,COc1ccc2c(c1)c1cc3cc4cc5oc6ccc(C(F)(F)F)cc6c5cc4cc3cc1n2-c1ccccc1,-0.67350197
anti_O_NPh_p-CF3benz_m-CF3benz,FC(F)(F)c1ccc2oc3cc4cc5cc6c7ccc(C(F)(F)F)cc7n(-c7ccccc7)c6cc5cc4cc3c2c1,-0.6255506
anti_O_NPh_p-CF3benz_m-CNbenz,N#Cc1ccc2c3cc4cc5cc6oc7ccc(C(F)(F)F)cc7c6cc5cc4cc3n(-c3ccccc3)c2c1,-0.63288236
anti_O_NPh_p-CF3benz_m-OMebenz,COc1ccc2c3cc4cc5cc6oc7ccc(C(F)(F)F)cc7c6cc5cc4cc3n(-c3ccccc3)c2c1,-1.4492557
anti_O_NPh_p-CNbenz_C,N#Cc1ccc2oc3cc4cc5cc6ccn(-c7ccccc7)c6cc5cc4cc3c2c1,-0.34733635
anti_O_NPh_p-CNbenz_2-F,N#Cc1ccc2oc3cc4cc5cc6cc(F)n(-c7ccccc7)c6cc5cc4cc3c2c1,-0.3946373
anti_O_NPh_p-CNbenz_2-Cl,N#Cc1ccc2oc3cc4cc5cc6cc(Cl)n(-c7ccccc7)c6cc5cc4cc3c2c1,-0.36512035
anti_O_NPh_p-CNbenz_2-CF3,N#Cc1ccc2oc3cc4cc5cc6cc(C(F)(F)F)n(-c7ccccc7)c6cc5cc4cc3c2c1,-0.3620938
anti_O_NPh_p-CNbenz_2-CN,N#Cc1ccc2oc3cc4cc5cc6cc(C#N)n(-c7ccccc7)c6cc5cc4cc3c2c1,-0.30567265
anti_O_NPh_p-CNbenz_2-OMe,COc1cc2cc3cc4cc5oc6ccc(C#N)cc6c5cc4cc3cc2n1-c1ccccc1,-0.43277138
anti_O_NPh_p-CNbenz_3-F,N#Cc1ccc2oc3cc4cc5cc6c(F)cn(-c7ccccc7)c6cc5cc4cc3c2c1,-0.2966518
anti_O_NPh_p-CNbenz_3-Cl,N#Cc1ccc2oc3cc4cc5cc6c(Cl)cn(-c7ccccc7)c6cc5cc4cc3c2c1,-0.28796297
anti_O_NPh_p-CNbenz_3-CF3,N#Cc1ccc2oc3cc4cc5cc6c(C(F)(F)F)cn(-c7ccccc7)c6cc5cc4cc3c2c1,-0.3300311
anti_O_NPh_p-CNbenz_3-CN,N#Cc1ccc2oc3cc4cc5cc6c(C#N)cn(-c7ccccc7)c6cc5cc4cc3c2c1,-0.31764725
anti_O_NPh_p-CNbenz_3-OMe,COc1cn(-c2ccccc2)c2cc3cc4cc5c(cc4cc3cc12)oc1ccc(C#N)cc15,-0.39478892
anti_O_NPh_p-CNbenz_diF,N#Cc1ccc2oc3cc4cc5cc6c(F)c(F)n(-c7ccccc7)c6cc5cc4cc3c2c1,-0.42193004
anti_O_NPh_p-CNbenz_diCl,N#Cc1ccc2oc3cc4cc5cc6c(Cl)c(Cl)n(-c7ccccc7)c6cc5cc4cc3c2c1,-0.37012786
anti_O_NPh_p-CNbenz_diCF3,N#Cc1ccc2oc3cc4cc5cc6c(C(F)(F)F)c(C(F)(F)F)n(-c7ccccc7)c6cc5cc4cc3c2c1,-0.31126958
anti_O_NPh_p-CNbenz_diCN,N#Cc1ccc2oc3cc4cc5cc6c(C#N)c(C#N)n(-c7ccccc7)c6cc5cc4cc3c2c1,-0.31995293
anti_O_NPh_p-CNbenz_diOMe,COc1c(OC)n(-c2ccccc2)c2cc3cc4cc5c(cc4cc3cc12)oc1ccc(C#N)cc15,-0.501602
anti_O_NPh_p-CNbenz_benz,N#Cc1ccc2oc3cc4cc5cc6c7ccccc7n(-c7ccccc7)c6cc5cc4cc3c2c1,-0.46954325
anti_O_NPh_p-CNbenz_tetFbenz,N#Cc1ccc2oc3cc4cc5cc6c7c(F)c(F)c(F)c(F)c7n(-c7ccccc7)c6cc5cc4cc3c2c1,-0.5737914
anti_O_NPh_p-CNbenz_tetClbenz,N#Cc1ccc2oc3cc4cc5cc6c7c(Cl)c(Cl)c(Cl)c(Cl)c7n(-c7ccccc7)c6cc5cc4cc3c2c1,-0.502662
anti_O_NPh_p-CNbenz_p-CF3benz,N#Cc1ccc2oc3cc4cc5cc6c7cc(C(F)(F)F)ccc7n(-c7ccccc7)c6cc5cc4cc3c2c1,-0.566501
anti_O_NPh_p-CNbenz_p-CNbenz,N#Cc1ccc2oc3cc4cc5cc6c7cc(C#N)ccc7n(-c7ccccc7)c6cc5cc4cc3c2c1,-0.5196416
anti_O_NPh_p-CNbenz_p-OMebenz,COc1ccc2c(c1)c1cc3cc4cc5oc6ccc(C#N)cc6c5cc4cc3cc1n2-c1ccccc1,-0.58020973
anti_O_NPh_p-CNbenz_m-CF3benz,N#Cc1ccc2oc3cc4cc5cc6c7ccc(C(F)(F)F)cc7n(-c7ccccc7)c6cc5cc4cc3c2c1,-0.5558666
anti_O_NPh_p-CNbenz_m-CNbenz,N#Cc1ccc2oc3cc4cc5cc6c7ccc(C#N)cc7n(-c7ccccc7)c6cc5cc4cc3c2c1,-0.5028186
anti_O_NPh_p-CNbenz_m-OMebenz,COc1ccc2c3cc4cc5cc6oc7ccc(C#N)cc7c6cc5cc4cc3n(-c3ccccc3)c2c1,-0.66750276
anti_O_NPh_p-OMebenz_C,COc1ccc2oc3cc4cc5cc6ccn(-c7ccccc7)c6cc5cc4cc3c2c1,-0.3351844
anti_O_NPh_p-OMebenz_2-F,COc1ccc2oc3cc4cc5cc6cc(F)n(-c7ccccc7)c6cc5cc4cc3c2c1,-0.4270642
anti_O_NPh_p-OMebenz_2-Cl,COc1ccc2oc3cc4cc5cc6cc(Cl)n(-c7ccccc7)c6cc5cc4cc3c2c1,-0.39627022
anti_O_NPh_p-OMebenz_2-CF3,COc1ccc2oc3cc4cc5cc6cc(C(F)(F)F)n(-c7ccccc7)c6cc5cc4cc3c2c1,-0.3480816
anti_O_NPh_p-OMebenz_2-CN,COc1ccc2oc3cc4cc5cc6cc(C#N)n(-c7ccccc7)c6cc5cc4cc3c2c1,-0.3133739
anti_O_NPh_p-OMebenz_2-OMe,COc1ccc2oc3cc4cc5cc6cc(OC)n(-c7ccccc7)c6cc5cc4cc3c2c1,-0.45510483
anti_O_NPh_p-OMebenz_3-F,COc1ccc2oc3cc4cc5cc6c(F)cn(-c7ccccc7)c6cc5cc4cc3c2c1,-0.3158193
anti_O_NPh_p-OMebenz_3-Cl,COc1ccc2oc3cc4cc5cc6c(Cl)cn(-c7ccccc7)c6cc5cc4cc3c2c1,-0.30987197
anti_O_NPh_p-OMebenz_3-CF3,COc1ccc2oc3cc4cc5cc6c(C(F)(F)F)cn(-c7ccccc7)c6cc5cc4cc3c2c1,-0.32094604
anti_O_NPh_p-OMebenz_3-CN,COc1ccc2oc3cc4cc5cc6c(C#N)cn(-c7ccccc7)c6cc5cc4cc3c2c1,-0.3105995
anti_O_NPh_p-OMebenz_3-OMe,COc1ccc2oc3cc4cc5cc6c(OC)cn(-c7ccccc7)c6cc5cc4cc3c2c1,-0.34510663
anti_O_NPh_p-OMebenz_diF,COc1ccc2oc3cc4cc5cc6c(F)c(F)n(-c7ccccc7)c6cc5cc4cc3c2c1,-0.4015253
anti_O_NPh_p-OMebenz_diCl,COc1ccc2oc3cc4cc5cc6c(Cl)c(Cl)n(-c7ccccc7)c6cc5cc4cc3c2c1,-0.36376807
anti_O_NPh_p-OMebenz_diCF3,COc1ccc2oc3cc4cc5cc6c(C(F)(F)F)c(C(F)(F)F)n(-c7ccccc7)c6cc5cc4cc3c2c1,-0.4165529
anti_O_NPh_p-OMebenz_diCN,COc1ccc2oc3cc4cc5cc6c(C#N)c(C#N)n(-c7ccccc7)c6cc5cc4cc3c2c1,-0.35287935
anti_O_NPh_p-OMebenz_diOMe,COc1ccc2oc3cc4cc5cc6c(OC)c(OC)n(-c7ccccc7)c6cc5cc4cc3c2c1,-0.4605298
anti_O_NPh_p-OMebenz_benz,COc1ccc2oc3cc4cc5cc6c7ccccc7n(-c7ccccc7)c6cc5cc4cc3c2c1,-0.49500674
anti_O_NPh_p-OMebenz_tetFbenz,COc1ccc2oc3cc4cc5cc6c7c(F)c(F)c(F)c(F)c7n(-c7ccccc7)c6cc5cc4cc3c2c1,-0.64198184
anti_O_NPh_p-OMebenz_tetClbenz,COc1ccc2oc3cc4cc5cc6c7c(Cl)c(Cl)c(Cl)c(Cl)c7n(-c7ccccc7)c6cc5cc4cc3c2c1,-0.578833
anti_O_NPh_p-OMebenz_p-CF3benz,COc1ccc2oc3cc4cc5cc6c7cc(C(F)(F)F)ccc7n(-c7ccccc7)c6cc5cc4cc3c2c1,-0.59680444
anti_O_NPh_p-OMebenz_p-CNbenz,COc1ccc2oc3cc4cc5cc6c7cc(C#N)ccc7n(-c7ccccc7)c6cc5cc4cc3c2c1,-0.52393174
anti_O_NPh_p-OMebenz_p-OMebenz,COc1ccc2oc3cc4cc5cc6c7cc(OC)ccc7n(-c7ccccc7)c6cc5cc4cc3c2c1,-0.5715946
anti_O_NPh_p-OMebenz_m-CF3benz,COc1ccc2oc3cc4cc5cc6c7ccc(C(F)(F)F)cc7n(-c7ccccc7)c6cc5cc4cc3c2c1,-0.5880182
anti_O_NPh_p-OMebenz_m-CNbenz,COc1ccc2oc3cc4cc5cc6c7ccc(C#N)cc7n(-c7ccccc7)c6cc5cc4cc3c2c1,-0.51371074
anti_O_NPh_p-OMebenz_m-OMebenz,COc1ccc2oc3cc4cc5cc6c7ccc(OC)cc7n(-c7ccccc7)c6cc5cc4cc3c2c1,-0.56997967
anti_O_NPh_m-CF3benz_C,FC(F)(F)c1ccc2c(c1)oc1cc3cc4cc5ccn(-c6ccccc6)c5cc4cc3cc12,-0.3752071
anti_O_NPh_m-CF3benz_2-F,Fc1cc2cc3cc4cc5oc6cc(C(F)(F)F)ccc6c5cc4cc3cc2n1-c1ccccc1,-0.43012735
anti_O_NPh_m-CF3benz_2-Cl,FC(F)(F)c1ccc2c(c1)oc1cc3cc4cc5cc(Cl)n(-c6ccccc6)c5cc4cc3cc12,-0.41421008
anti_O_NPh_m-CF3benz_2-CF3,FC(F)(F)c1ccc2c(c1)oc1cc3cc4cc5cc(C(F)(F)F)n(-c6ccccc6)c5cc4cc3cc12,-0.41117826
anti_O_NPh_m-CF3benz_2-CN,N#Cc1cc2cc3cc4cc5oc6cc(C(F)(F)F)ccc6c5cc4cc3cc2n1-c1ccccc1,-0.35492092
anti_O_NPh_m-CF3benz_2-OMe,COc1cc2cc3cc4cc5oc6cc(C(F)(F)F)ccc6c5cc4cc3cc2n1-c1ccccc1,-0.4880792
anti_O_NPh_m-CF3benz_3-F,Fc1cn(-c2ccccc2)c2cc3cc4cc5c(cc4cc3cc12)oc1cc(C(F)(F)F)ccc15,-0.3699408
anti_O_NPh_m-CF3benz_3-Cl,FC(F)(F)c1ccc2c(c1)oc1cc3cc4cc5c(Cl)cn(-c6ccccc6)c5cc4cc3cc12,-0.34737533
anti_O_NPh_m-CF3benz_3-CF3,FC(F)(F)c1ccc2c(c1)oc1cc3cc4cc5c(C(F)(F)F)cn(-c6ccccc6)c5cc4cc3cc12,-0.35282385
anti_O_NPh_m-CF3benz_3-CN,N#Cc1cn(-c2ccccc2)c2cc3cc4cc5c(cc4cc3cc12)oc1cc(C(F)(F)F)ccc15,-0.33870754
anti_O_NPh_m-CF3benz_3-OMe,COc1cn(-c2ccccc2)c2cc3cc4cc5c(cc4cc3cc12)oc1cc(C(F)(F)F)ccc15,-0.4116911
anti_O_NPh_m-CF3benz_diF,Fc1c(F)n(-c2ccccc2)c2cc3cc4cc5c(cc4cc3cc12)oc1cc(C(F)(F)F)ccc15,-0.36938065
anti_O_NPh_m-CF3benz_diCl,FC(F)(F)c1ccc2c(c1)oc1cc3cc4cc5c(Cl)c(Cl)n(-c6ccccc6)c5cc4cc3cc12,-0.4125805
anti_O_NPh_m-CF3benz_diCF3,FC(F)(F)c1ccc2c(c1)oc1cc3cc4cc5c(C(F)(F)F)c(C(F)(F)F)n(-c6ccccc6)c5cc4cc3cc12,-0.27488345
anti_O_NPh_m-CF3benz_diCN,N#Cc1c(C#N)n(-c2ccccc2)c2cc3cc4cc5c(cc4cc3cc12)oc1cc(C(F)(F)F)ccc15,-0.29301304
anti_O_NPh_m-CF3benz_diOMe,COc1c(OC)n(-c2ccccc2)c2cc3cc4cc5c(cc4cc3cc12)oc1cc(C(F)(F)F)ccc15,-0.48367167
anti_O_NPh_m-CF3benz_benz,FC(F)(F)c1ccc2c(c1)oc1cc3cc4cc5c6ccccc6n(-c6ccccc6)c5cc4cc3cc12,-0.55301934
anti_O_NPh_m-CF3benz_tetFbenz,Fc1c(F)c(F)c2c(c1F)c1cc3cc4cc5oc6cc(C(F)(F)F)ccc6c5cc4cc3cc1n2-c1ccccc1,-0.67520934
anti_O_NPh_m-CF3benz_tetClbenz,FC(F)(F)c1ccc2c(c1)oc1cc3cc4cc5c6c(Cl)c(Cl)c(Cl)c(Cl)c6n(-c6ccccc6)c5cc4cc3cc12,-0.5196798
anti_O_NPh_m-CF3benz_p-CF3benz,FC(F)(F)c1ccc2c(c1)oc1cc3cc4cc5c6cc(C(F)(F)F)ccc6n(-c6ccccc6)c5cc4cc3cc12,-0.61239594
anti_O_NPh_m-CF3benz_p-CNbenz,N#Cc1ccc2c(c1)c1cc3cc4cc5oc6cc(C(F)(F)F)ccc6c5cc4cc3cc1n2-c1ccccc1,-0.5852942
anti_O_NPh_m-CF3benz_p-OMebenz,COc1ccc2c(c1)c1cc3cc4cc5oc6cc(C(F)(F)F)ccc6c5cc4cc3cc1n2-c1ccccc1,-0.67362237
anti_O_NPh_m-CF3benz_m-CF3benz,FC(F)(F)c1ccc2c(c1)oc1cc3cc4cc5c6ccc(C(F)(F)F)cc6n(-c6ccccc6)c5cc4cc3cc12,-0.62313026
anti_O_NPh_m-CF3benz_m-CNbenz,N#Cc1ccc2c3cc4cc5cc6oc7cc(C(F)(F)F)ccc7c6cc5cc4cc3n(-c3ccccc3)c2c1,-0.6432314
anti_O_NPh_m-CF3benz_m-OMebenz,COc1ccc2c3cc4cc5cc6oc7cc(C(F)(F)F)ccc7c6cc5cc4cc3n(-c3ccccc3)c2c1,-1.4579633
anti_O_NPh_m-CNbenz_C,N#Cc1ccc2c(c1)oc1cc3cc4cc5ccn(-c6ccccc6)c5cc4cc3cc12,-0.3327648
anti_O_NPh_m-CNbenz_2-F,N#Cc1ccc2c(c1)oc1cc3cc4cc5cc(F)n(-c6ccccc6)c5cc4cc3cc12,-0.42461526
anti_O_NPh_m-CNbenz_2-Cl,N#Cc1ccc2c(c1)oc1cc3cc4cc5cc(Cl)n(-c6ccccc6)c5cc4cc3cc12,-0.39906535
anti_O_NPh_m-CNbenz_2-CF3,N#Cc1ccc2c(c1)oc1cc3cc4cc5cc(C(F)(F)F)n(-c6ccccc6)c5cc4cc3cc12,-0.33867627
anti_O_NPh_m-CNbenz_2-CN,N#Cc1ccc2c(c1)oc1cc3cc4cc5cc(C#N)n(-c6ccccc6)c5cc4cc3cc12,-0.31741694
anti_O_NPh_m-CNbenz_2-OMe,COc1cc2cc3cc4cc5oc6cc(C#N)ccc6c5cc4cc3cc2n1-c1ccccc1,-0.43678698
anti_O_NPh_m-CNbenz_3-F,N#Cc1ccc2c(c1)oc1cc3cc4cc5c(F)cn(-c6ccccc6)c5cc4cc3cc12,-0.31669593
anti_O_NPh_m-CNbenz_3-Cl,N#Cc1ccc2c(c1)oc1cc3cc4cc5c(Cl)cn(-c6ccccc6)c5cc4cc3cc12,-0.312553
anti_O_NPh_m-CNbenz_3-CF3,N#Cc1ccc2c(c1)oc1cc3cc4cc5c(C(F)(F)F)cn(-c6ccccc6)c5cc4cc3cc12,-0.32645887
anti_O_NPh_m-CNbenz_3-CN,N#Cc1ccc2c(c1)oc1cc3cc4cc5c(C#N)cn(-c6ccccc6)c5cc4cc3cc12,-0.29515624
anti_O_NPh_m-CNbenz_3-OMe,COc1cn(-c2ccccc2)c2cc3cc4cc5c(cc4cc3cc12)oc1cc(C#N)ccc15,-0.3890585
anti_O_NPh_m-CNbenz_diF,N#Cc1ccc2c(c1)oc1cc3cc4cc5c(F)c(F)n(-c6ccccc6)c5cc4cc3cc12,-0.39779502
anti_O_NPh_m-CNbenz_diCl,N#Cc1ccc2c(c1)oc1cc3cc4cc5c(Cl)c(Cl)n(-c6ccccc6)c5cc4cc3cc12,-0.35828182
anti_O_NPh_m-CNbenz_diCF3,N#Cc1ccc2c(c1)oc1cc3cc4cc5c(C(F)(F)F)c(C(F)(F)F)n(-c6ccccc6)c5cc4cc3cc12,-0.27533922
anti_O_NPh_m-CNbenz_diCN,N#Cc1ccc2c(c1)oc1cc3cc4cc5c(C#N)c(C#N)n(-c6ccccc6)c5cc4cc3cc12,-0.3189527
anti_O_NPh_m-CNbenz_diOMe,COc1c(OC)n(-c2ccccc2)c2cc3cc4cc5c(cc4cc3cc12)oc1cc(C#N)ccc15,-0.49726415
