name,smiles,t1_pred
anti_S_NMe_tetClbenz_3-CN,Cn1cc(C#N)c2cc3cc4cc5sc6c(Cl)c(Cl)c(Cl)c(Cl)c6c5cc4cc3cc21,1.8274542
anti_S_NMe_tetClbenz_3-OMe,COc1cn(C)c2cc3cc4cc5c(cc4cc3cc12)sc1c(Cl)c(Cl)c(Cl)c(Cl)c15,1.8136264
anti_S_NMe_tetClbenz_diF,Cn1c(F)c(F)c2cc3cc4cc5sc6c(Cl)c(Cl)c(Cl)c(Cl)c6c5cc4cc3cc21,1.8312576
anti_S_NMe_tetClbenz_diCl,Cn1c(Cl)c(Cl)c2cc3cc4cc5sc6c(Cl)c(Cl)c(Cl)c(Cl)c6c5cc4cc3cc21,1.7929982
anti_S_NMe_tetClbenz_diCF3,Cn1c(C(F)(F)F)c(C(F)(F)F)c2cc3cc4cc5sc6c(Cl)c(Cl)c(Cl)c(Cl)c6c5cc4cc3cc21,1.7756783
anti_S_NMe_tetClbenz_diCN,Cn1c(C#N)c(C#N)c2cc3cc4cc5sc6c(Cl)c(Cl)c(Cl)c(Cl)c6c5cc4cc3cc21,1.7056822
anti_S_NMe_tetClbenz_diOMe,COc1c(OC)n(C)c2cc3cc4cc5c(cc4cc3cc12)sc1c(Cl)c(Cl)c(Cl)c(Cl)c15,1.8222071
anti_S_NMe_tetClbenz_benz,Cn1c2ccccc2c2cc3cc4cc5sc6c(Cl)c(Cl)c(Cl)c(Cl)c6c5cc4cc3cc21,1.8817786
anti_S_NMe_tetClbenz_tetFbenz,Cn1c2cc3cc4cc5c(cc4cc3cc2c2c(F)c(F)c(F)c(F)c21)sc1c(Cl)c(Cl)c(Cl)c(Cl)c15,1.9039563
anti_S_NMe_tetClbenz_tetClbenz,Cn1c2cc3cc4cc5c(cc4cc3cc2c2c(Cl)c(Cl)c(Cl)c(Cl)c21)sc1c(Cl)c(Cl)c(Cl)c(Cl)c15,1.8913382
anti_S_NMe_tetClbenz_p-CF3benz,Cn1c2ccc(C(F)(F)F)cc2c2cc3cc4cc5sc6c(Cl)c(Cl)c(Cl)c(Cl)c6c5cc4cc3cc21,1.9347918
anti_S_NMe_tetClbenz_p-CNbenz,Cn1c2ccc(C#N)cc2c2cc3cc4cc5sc6c(Cl)c(Cl)c(Cl)c(Cl)c6c5cc4cc3cc21,1.9023533
anti_S_NMe_tetClbenz_p-OMebenz,COc1ccc2c(c1)c1cc3cc4cc5sc6c(Cl)c(Cl)c(Cl)c(Cl)c6c5cc4cc3cc1n2C,1.9756421
anti_S_NMe_tetClbenz_m-CF3benz,Cn1c2cc(C(F)(F)F)ccc2c2cc3cc4cc5sc6c(Cl)c(Cl)c(Cl)c(Cl)c6c5cc4cc3cc21,1.9371701
anti_S_NMe_tetClbenz_m-CNbenz,Cn1c2cc(C#N)ccc2c2cc3cc4cc5sc6c(Cl)c(Cl)c(Cl)c(Cl)c6c5cc4cc3cc21,1.8889261
anti_S_NMe_tetClbenz_m-OMebenz,COc1ccc2c3cc4cc5cc6sc7c(Cl)c(Cl)c(Cl)c(Cl)c7c6cc5cc4cc3n(C)c2c1,2.0822532
anti_S_NMe_p-CF3benz_C,Cn1ccc2cc3cc4cc5sc6ccc(C(F)(F)F)cc6c5cc4cc3cc21,1.810638
anti_S_NMe_p-CF3benz_2-F,Cn1c(F)cc2cc3cc4cc5sc6ccc(C(F)(F)F)cc6c5cc4cc3cc21,1.9323775
anti_S_NMe_p-CF3benz_2-Cl,Cn1c(Cl)cc2cc3cc4cc5sc6ccc(C(F)(F)F)cc6c5cc4cc3cc21,1.8743287
anti_S_NMe_p-CF3benz_2-CF3,Cn1c(C(F)(F)F)cc2cc3cc4cc5sc6ccc(C(F)(F)F)cc6c5cc4cc3cc21,1.8401529
anti_S_NMe_p-CF3benz_2-CN,Cn1c(C#N)cc2cc3cc4cc5sc6ccc(C(F)(F)F)cc6c5cc4cc3cc21,1.7940809
anti_S_NMe_p-CF3benz_2-OMe,COc1cc2cc3cc4cc5sc6ccc(C(F)(F)F)cc6c5cc4cc3cc2n1C,1.9506451
anti_S_NMe_p-CF3benz_3-F,Cn1cc(F)c2cc3cc4cc5sc6ccc(C(F)(F)F)cc6c5cc4cc3cc21,1.8228202
anti_S_NMe_p-CF3benz_3-Cl,Cn1cc(Cl)c2cc3cc4cc5sc6ccc(C(F)(F)F)cc6c5cc4cc3cc21,1.8309703
anti_S_NMe_p-CF3benz_3-CF3,Cn1cc(C(F)(F)F)c2cc3cc4cc5sc6ccc(C(F)(F)F)cc6c5cc4cc3cc21,1.8342952
anti_S_NMe_p-CF3benz_3-CN,Cn1cc(C#N)c2cc3cc4cc5sc6ccc(C(F)(F)F)cc6c5cc4cc3cc21,1.8592561
anti_S_NMe_p-CF3benz_3-OMe,COc1cn(C)c2cc3cc4cc5c(cc4cc3cc12)sc1ccc(C(F)(F)F)cc15,1.8509833
anti_S_NMe_p-CF3benz_diF,Cn1c(F)c(F)c2cc3cc4cc5sc6ccc(C(F)(F)F)cc6c5cc4cc3cc21,1.902723
anti_S_NMe_p-CF3benz_diCl,Cn1c(Cl)c(Cl)c2cc3cc4cc5sc6ccc(C(F)(F)F)cc6c5cc4cc3cc21,1.8543469
anti_S_NMe_p-CF3benz_diCF3,Cn1c(C(F)(F)F)c(C(F)(F)F)c2cc3cc4cc5sc6ccc(C(F)(F)F)cc6c5cc4cc3cc21,1.8022832
anti_S_NMe_p-CF3benz_diCN,Cn1c(C#N)c(C#N)c2cc3cc4cc5sc6ccc(C(F)(F)F)cc6c5cc4cc3cc21,1.7475494
anti_S_NMe_p-CF3benz_diOMe,COc1c(OC)n(C)c2cc3cc4cc5c(cc4cc3cc12)sc1ccc(C(F)(F)F)cc15,1.8208762
anti_S_NMe_p-CF3benz_benz,Cn1c2ccccc2c2cc3cc4cc5sc6ccc(C(F)(F)F)cc6c5cc4cc3cc21,1.967045
anti_S_NMe_p-CF3benz_tetFbenz,Cn1c2cc3cc4cc5c(cc4cc3cc2c2c(F)c(F)c(F)c(F)c21)sc1ccc(C(F)(F)F)cc15,1.9315659
anti_S_NMe_p-CF3benz_tetClbenz,Cn1c2cc3cc4cc5c(cc4cc3cc2c2c(Cl)c(Cl)c(Cl)c(Cl)c21)sc1ccc(C(F)(F)F)cc15,1.9125047
anti_S_NMe_p-CF3benz_p-CF3benz,Cn1c2ccc(C(F)(F)F)cc2c2cc3cc4cc5sc6ccc(C(F)(F)F)cc6c5cc4cc3cc21,1.975614
anti_S_NMe_p-CF3benz_p-CNbenz,Cn1c2ccc(C#N)cc2c2cc3cc4cc5sc6ccc(C(F)(F)F)cc6c5cc4cc3cc21,1.9916252
anti_S_NMe_p-CF3benz_p-OMebenz,COc1ccc2c(c1)c1cc3cc4cc5sc6ccc(C(F)(F)F)cc6c5cc4cc3cc1n2C,2.0296776
anti_S_NMe_p-CF3benz_m-CF3benz,Cn1c2cc(C(F)(F)F)ccc2c2cc3cc4cc5sc6ccc(C(F)(F)F)cc6c5cc4cc3cc21,1.9754986
anti_S_NMe_p-CF3benz_m-CNbenz,Cn1c2cc(C#N)ccc2c2cc3cc4cc5sc6ccc(C(F)(F)F)cc6c5cc4cc3cc21,1.9790009
anti_S_NMe_p-CF3benz_m-OMebenz,COc1ccc2c3cc4cc5cc6sc7ccc(C(F)(F)F)cc7c6cc5cc4cc3n(C)c2c1,2.312724
anti_S_NMe_p-CNbenz_C,Cn1ccc2cc3cc4cc5sc6ccc(C#N)cc6c5cc4cc3cc21,1.791413
anti_S_NMe_p-CNbenz_2-F,Cn1c(F)cc2cc3cc4cc5sc6ccc(C#N)cc6c5cc4cc3cc21,1.8733529
anti_S_NMe_p-CNbenz_2-Cl,Cn1c(Cl)cc2cc3cc4cc5sc6ccc(C#N)cc6c5cc4cc3cc21,1.8133625
anti_S_NMe_p-CNbenz_2-CF3,Cn1c(C(F)(F)F)cc2cc3cc4cc5sc6ccc(C#N)cc6c5cc4cc3cc21,1.8171018
anti_S_NMe_p-CNbenz_2-CN,Cn1c(C#N)cc2cc3cc4cc5sc6ccc(C#N)cc6c5cc4cc3cc21,1.7572987
anti_S_NMe_p-CNbenz_2-OMe,COc1cc2cc3cc4cc5sc6ccc(C#N)cc6c5cc4cc3cc2n1C,1.9051739
anti_S_NMe_p-CNbenz_3-F,Cn1cc(F)c2cc3cc4cc5sc6ccc(C#N)cc6c5cc4cc3cc21,1.7787175
anti_S_NMe_p-CNbenz_3-Cl,Cn1cc(Cl)c2cc3cc4cc5sc6ccc(C#N)cc6c5cc4cc3cc21,1.7846845
anti_S_NMe_p-CNbenz_3-CF3,Cn1cc(C(F)(F)F)c2cc3cc4cc5sc6ccc(C#N)cc6c5cc4cc3cc21,1.8231405
anti_S_NMe_p-CNbenz_3-CN,Cn1cc(C#N)c2cc3cc4cc5sc6ccc(C#N)cc6c5cc4cc3cc21,1.8549905
anti_S_NMe_p-CNbenz_3-OMe,COc1cn(C)c2cc3cc4cc5c(cc4cc3cc12)sc1ccc(C#N)cc15,1.7945086
anti_S_NMe_p-CNbenz_diF,Cn1c(F)c(F)c2cc3cc4cc5sc6ccc(C#N)cc6c5cc4cc3cc21,1.88207
anti_S_NMe_p-CNbenz_diCl,Cn1c(Cl)c(Cl)c2cc3cc4cc5sc6ccc(C#N)cc6c5cc4cc3cc21,1.8215798
anti_S_NMe_p-CNbenz_diCF3,Cn1c(C(F)(F)F)c(C(F)(F)F)c2cc3cc4cc5sc6ccc(C#N)cc6c5cc4cc3cc21,1.7675072
anti_S_NMe_p-CNbenz_diCN,Cn1c(C#N)c(C#N)c2cc3cc4cc5sc6ccc(C#N)cc6c5cc4cc3cc21,1.7208891
anti_S_NMe_p-CNbenz_diOMe,COc1c(OC)n(C)c2cc3cc4cc5c(cc4cc3cc12)sc1ccc(C#N)cc15,1.8290385
anti_S_NMe_p-CNbenz_benz,Cn1c2ccccc2c2cc3cc4cc5sc6ccc(C#N)cc6c5cc4cc3cc21,1.9087133
anti_S_NMe_p-CNbenz_tetFbenz,Cn1c2cc3cc4cc5c(cc4cc3cc2c2c(F)c(F)c(F)c(F)c21)sc1ccc(C#N)cc15,1.8939749
anti_S_NMe_p-CNbenz_tetClbenz,Cn1c2cc3cc4cc5c(cc4cc3cc2c2c(Cl)c(Cl)c(Cl)c(Cl)c21)sc1ccc(C#N)cc15,1.8865404
anti_S_NMe_p-CNbenz_p-CF3benz,Cn1c2ccc(C(F)(F)F)cc2c2cc3cc4cc5sc6ccc(C#N)cc6c5cc4cc3cc21,1.9656012
anti_S_NMe_p-CNbenz_p-CNbenz,Cn1c2ccc(C#N)cc2c2cc3cc4cc5sc6ccc(C#N)cc6c5cc4cc3cc21,1.9773507
anti_S_NMe_p-CNbenz_p-OMebenz,COc1ccc2c(c1)c1cc3cc4cc5sc6ccc(C#N)cc6c5cc4cc3cc1n2C,1.9747945
anti_S_NMe_p-CNbenz_m-CF3benz,Cn1c2cc(C(F)(F)F)ccc2c2cc3cc4cc5sc6ccc(C#N)cc6c5cc4cc3cc21,1.9602182
anti_S_NMe_p-CNbenz_m-CNbenz,Cn1c2cc(C#N)ccc2c2cc3cc4cc5sc6ccc(C#N)cc6c5cc4cc3cc21,1.9607849
anti_S_NMe_p-CNbenz_m-OMebenz,COc1ccc2c3cc4cc5cc6sc7ccc(C#N)cc7c6cc5cc4cc3n(C)c2c1,2.0974705
anti_S_NMe_p-OMebenz_C,COc1ccc2sc3cc4cc5cc6ccn(C)c6cc5cc4cc3c2c1,1.8298082
anti_S_NMe_p-OMebenz_2-F,COc1ccc2sc3cc4cc5cc6cc(F)n(C)c6cc5cc4cc3c2c1,1.8772986
anti_S_NMe_p-OMebenz_2-Cl,COc1ccc2sc3cc4cc5cc6cc(Cl)n(C)c6cc5cc4cc3c2c1,1.8332633
anti_S_NMe_p-OMebenz_2-CF3,COc1ccc2sc3cc4cc5cc6cc(C(F)(F)F)n(C)c6cc5cc4cc3c2c1,1.8550551
anti_S_NMe_p-OMebenz_2-CN,COc1ccc2sc3cc4cc5cc6cc(C#N)n(C)c6cc5cc4cc3c2c1,1.7638366
anti_S_NMe_p-OMebenz_2-OMe,COc1ccc2sc3cc4cc5cc6cc(OC)n(C)c6cc5cc4cc3c2c1,1.8770405
anti_S_NMe_p-OMebenz_3-F,COc1ccc2sc3cc4cc5cc6c(F)cn(C)c6cc5cc4cc3c2c1,1.7990805
anti_S_NMe_p-OMebenz_3-Cl,COc1ccc2sc3cc4cc5cc6c(Cl)cn(C)c6cc5cc4cc3c2c1,1.797319
anti_S_NMe_p-OMebenz_3-CF3,COc1ccc2sc3cc4cc5cc6c(C(F)(F)F)cn(C)c6cc5cc4cc3c2c1,1.8392748
anti_S_NMe_p-OMebenz_3-CN,COc1ccc2sc3cc4cc5cc6c(C#N)cn(C)c6cc5cc4cc3c2c1,1.7823433
anti_S_NMe_p-OMebenz_3-OMe,COc1ccc2sc3cc4cc5cc6c(OC)cn(C)c6cc5cc4cc3c2c1,1.801458
anti_S_NMe_p-OMebenz_diF,COc1ccc2sc3cc4cc5cc6c(F)c(F)n(C)c6cc5cc4cc3c2c1,1.8484709
anti_S_NMe_p-OMebenz_diCl,COc1ccc2sc3cc4cc5cc6c(Cl)c(Cl)n(C)c6cc5cc4cc3c2c1,1.8075725
anti_S_NMe_p-OMebenz_diCF3,COc1ccc2sc3cc4cc5cc6c(C(F)(F)F)c(C(F)(F)F)n(C)c6cc5cc4cc3c2c1,1.8059765
anti_S_NMe_p-OMebenz_diCN,COc1ccc2sc3cc4cc5cc6c(C#N)c(C#N)n(C)c6cc5cc4cc3c2c1,1.7337371
anti_S_NMe_p-OMebenz_diOMe,COc1ccc2sc3cc4cc5cc6c(OC)c(OC)n(C)c6cc5cc4cc3c2c1,1.8626179
anti_S_NMe_p-OMebenz_benz,COc1ccc2sc3cc4cc5cc6c7ccccc7n(C)c6cc5cc4cc3c2c1,1.8865572
anti_S_NMe_p-OMebenz_tetFbenz,COc1ccc2sc3cc4cc5cc6c7c(F)c(F)c(F)c(F)c7n(C)c6cc5cc4cc3c2c1,1.9388111
anti_S_NMe_p-OMebenz_tetClbenz,COc1ccc2sc3cc4cc5cc6c7c(Cl)c(Cl)c(Cl)c(Cl)c7n(C)c6cc5cc4cc3c2c1,1.9024857
anti_S_NMe_p-OMebenz_p-CF3benz,COc1ccc2sc3cc4cc5cc6c7cc(C(F)(F)F)ccc7n(C)c6cc5cc4cc3c2c1,2.0155387
anti_S_NMe_p-OMebenz_p-CNbenz,COc1ccc2sc3cc4cc5cc6c7cc(C#N)ccc7n(C)c6cc5cc4cc3c2c1,1.9532635
anti_S_NMe_p-OMebenz_p-OMebenz,COc1ccc2sc3cc4cc5cc6c7cc(OC)ccc7n(C)c6cc5cc4cc3c2c1,1.9656961
anti_S_NMe_p-OMebenz_m-CF3benz,COc1ccc2sc3cc4cc5cc6c7ccc(C(F)(F)F)cc7n(C)c6cc5cc4cc3c2c1,1.9591604
anti_S_NMe_p-OMebenz_m-CNbenz,COc1ccc2sc3cc4cc5cc6c7ccc(C#N)cc7n(C)c6cc5cc4cc3c2c1,1.920201
anti_S_NMe_p-OMebenz_m-OMebenz,COc1ccc2sc3cc4cc5cc6c7ccc(OC)cc7n(C)c6cc5cc4cc3c2c1,1.9378465
anti_S_NMe_m-CF3benz_C,Cn1ccc2cc3cc4cc5sc6cc(C(F)(F)F)ccc6c5cc4cc3cc21,1.813637
anti_S_NMe_m-CF3benz_2-F,Cn1c(F)cc2cc3cc4cc5sc6cc(C(F)(F)F)ccc6c5cc4cc3cc21,1.9346908
anti_S_NMe_m-CF3benz_2-Cl,Cn1c(Cl)cc2cc3cc4cc5sc6cc(C(F)(F)F)ccc6c5cc4cc3cc21,1.8771539
anti_S_NMe_m-CF3benz_2-CF3,Cn1c(C(F)(F)F)cc2cc3cc4cc5sc6cc(C(F)(F)F)ccc6c5cc4cc3cc21,1.8258862
anti_S_NMe_m-CF3benz_2-CN,Cn1c(C#N)cc2cc3cc4cc5sc6cc(C(F)(F)F)ccc6c5cc4cc3cc21,1.7859279
anti_S_NMe_m-CF3benz_2-OMe,COc1cc2cc3cc4cc5sc6cc(C(F)(F)F)ccc6c5cc4cc3cc2n1C,1.9499179
anti_S_NMe_m-CF3benz_3-F,Cn1cc(F)c2cc3cc4cc5sc6cc(C(F)(F)F)ccc6c5cc4cc3cc21,1.8152375
anti_S_NMe_m-CF3benz_3-Cl,Cn1cc(Cl)c2cc3cc4cc5sc6cc(C(F)(F)F)ccc6c5cc4cc3cc21,1.8247057
anti_S_NMe_m-CF3benz_3-CF3,Cn1cc(C(F)(F)F)c2cc3cc4cc5sc6cc(C(F)(F)F)ccc6c5cc4cc3cc21,1.8162745
anti_S_NMe_m-CF3benz_3-CN,Cn1cc(C#N)c2cc3cc4cc5sc6cc(C(F)(F)F)ccc6c5cc4cc3cc21,1.8469005
anti_S_NMe_m-CF3benz_3-OMe,COc1cn(C)c2cc3cc4cc5c(cc4cc3cc12)sc1cc(C(F)(F)F)ccc15,1.8277439
anti_S_NMe_m-CF3benz_diF,Cn1c(F)c(F)c2cc3cc4cc5sc6cc(C(F)(F)F)ccc6c5cc4cc3cc21,1.8884897
anti_S_NMe_m-CF3benz_diCl,Cn1c(Cl)c(Cl)c2cc3cc4cc5sc6cc(C(F)(F)F)ccc6c5cc4cc3cc21,1.8415345
anti_S_NMe_m-CF3benz_diCF3,Cn1c(C(F)(F)F)c(C(F)(F)F)c2cc3cc4cc5sc6cc(C(F)(F)F)ccc6c5cc4cc3cc21,1.7931949
anti_S_NMe_m-CF3benz_diCN,Cn1c(C#N)c(C#N)c2cc3cc4cc5sc6cc(C(F)(F)F)ccc6c5cc4cc3cc21,1.7120705
anti_S_NMe_m-CF3benz_diOMe,COc1c(OC)n(C)c2cc3cc4cc5c(cc4cc3cc12)sc1cc(C(F)(F)F)ccc15,1.8157929
anti_S_NMe_m-CF3benz_benz,Cn1c2ccccc2c2cc3cc4cc5sc6cc(C(F)(F)F)ccc6c5cc4cc3cc21,1.9822525
anti_S_NMe_m-CF3benz_tetFbenz,Cn1c2cc3cc4cc5c(cc4cc3cc2c2c(F)c(F)c(F)c(F)c21)sc1cc(C(F)(F)F)ccc15,1.9419527
anti_S_NMe_m-CF3benz_tetClbenz,Cn1c2cc3cc4cc5c(cc4cc3cc2c2c(Cl)c(Cl)c(Cl)c(Cl)c21)sc1cc(C(F)(F)F)ccc15,1.9292592
anti_S_NMe_m-CF3benz_p-CF3benz,Cn1c2ccc(C(F)(F)F)cc2c2cc3cc4cc5sc6cc(C(F)(F)F)ccc6c5cc4cc3cc21,1.9616355
anti_S_NMe_m-CF3benz_p-CNbenz,Cn1c2ccc(C#N)cc2c2cc3cc4cc5sc6cc(C(F)(F)F)ccc6c5cc4cc3cc21,1.9755088
anti_S_NMe_m-CF3benz_p-OMebenz,COc1ccc2c(c1)c1cc3cc4cc5sc6cc(C(F)(F)F)ccc6c5cc4cc3cc1n2C,2.0236502
anti_S_NMe_m-CF3benz_m-CF3benz,Cn1c2cc(C(F)(F)F)ccc2c2cc3cc4cc5sc6cc(C(F)(F)F)ccc6c5cc4cc3cc21,1.9637753
anti_S_NMe_m-CF3benz_m-CNbenz,Cn1c2cc(C#N)ccc2c2cc3cc4cc5sc6cc(C(F)(F)F)ccc6c5cc4cc3cc21,1.963961
anti_S_NMe_m-CF3benz_m-OMebenz,COc1ccc2c3cc4cc5cc6sc7cc(C(F)(F)F)ccc7c6cc5cc4cc3n(C)c2c1,2.357472
anti_S_NMe_m-CNbenz_C,Cn1ccc2cc3cc4cc5sc6cc(C#N)ccc6c5cc4cc3cc21,1.8007076
anti_S_NMe_m-CNbenz_2-F,Cn1c(F)cc2cc3cc4cc5sc6cc(C#N)ccc6c5cc4cc3cc21,1.8738174
anti_S_NMe_m-CNbenz_2-Cl,Cn1c(Cl)cc2cc3cc4cc5sc6cc(C#N)ccc6c5cc4cc3cc21,1.8170925
anti_S_NMe_m-CNbenz_2-CF3,Cn1c(C(F)(F)F)cc2cc3cc4cc5sc6cc(C#N)ccc6c5cc4cc3cc21,1.8095552
anti_S_NMe_m-CNbenz_2-CN,Cn1c(C#N)cc2cc3cc4cc5sc6cc(C#N)ccc6c5cc4cc3cc21,1.742518
anti_S_NMe_m-CNbenz_2-OMe,COc1cc2cc3cc4cc5sc6cc(C#N)ccc6c5cc4cc3cc2n1C,1.9120286
anti_S_NMe_m-CNbenz_3-F,Cn1cc(F)c2cc3cc4cc5sc6cc(C#N)ccc6c5cc4cc3cc21,1.7718872
anti_S_NMe_m-CNbenz_3-Cl,Cn1cc(Cl)c2cc3cc4cc5sc6cc(C#N)ccc6c5cc4cc3cc21,1.7829998
anti_S_NMe_m-CNbenz_3-CF3,Cn1cc(C(F)(F)F)c2cc3cc4cc5sc6cc(C#N)ccc6c5cc4cc3cc21,1.8105472
anti_S_NMe_m-CNbenz_3-CN,Cn1cc(C#N)c2cc3cc4cc5sc6cc(C#N)ccc6c5cc4cc3cc21,1.8351403
anti_S_NMe_m-CNbenz_3-OMe,COc1cn(C)c2cc3cc4cc5c(cc4cc3cc12)sc1cc(C#N)ccc15,1.7779447
anti_S_NMe_m-CNbenz_diF,Cn1c(F)c(F)c2cc3cc4cc5sc6cc(C#N)ccc6c5cc4cc3cc21,1.869141
anti_S_NMe_m-CNbenz_diCl,Cn1c(Cl)c(Cl)c2cc3cc4cc5sc6cc(C#N)ccc6c5cc4cc3cc21,1.8149606
anti_S_NMe_m-CNbenz_diCF3,Cn1c(C(F)(F)F)c(C(F)(F)F)c2cc3cc4cc5sc6cc(C#N)ccc6c5cc4cc3cc21,1.7736617
anti_S_NMe_m-CNbenz_diCN,Cn1c(C#N)c(C#N)c2cc3cc4cc5sc6cc(C#N)ccc6c5cc4cc3cc21,1.6946237
anti_S_NMe_m-CNbenz_diOMe,COc1c(OC)n(C)c2cc3cc4cc5c(cc4cc3cc12)sc1cc(C#N)ccc15,1.8280259
anti_S_NMe_m-CNbenz_benz,Cn1c2ccccc2c2cc3cc4cc5sc6cc(C#N)ccc6c5cc4cc3cc21,1.9275626
anti_S_NMe_m-CNbenz_tetFbenz,Cn1c2cc3cc4cc5c(cc4cc3cc2c2c(F)c(F)c(F)c(F)c21)sc1cc(C#N)ccc15,1.9210708
anti_S_NMe_m-CNbenz_tetClbenz,Cn1c2cc3cc4cc5c(cc4cc3cc2c2c(Cl)c(Cl)c(Cl)c(Cl)c21)sc1cc(C#N)ccc15,1.9127295
anti_S_NMe_m-CNbenz_p-CF3benz,Cn1c2ccc(C(F)(F)F)cc2c2cc3cc4cc5sc6cc(C#N)ccc6c5cc4cc3cc21,1.9526953
anti_S_NMe_m-CNbenz_p-CNbenz,Cn1c2ccc(C#N)cc2c2cc3cc4cc5sc6cc(C#N)ccc6c5cc4cc3cc21,1.9727073
anti_S_NMe_m-CNbenz_p-OMebenz,COc1ccc2c(c1)c1cc3cc4cc5sc6cc(C#N)ccc6c5cc4cc3cc1n2C,1.9650947
anti_S_NMe_m-CNbenz_m-CF3benz,Cn1c2cc(C(F)(F)F)ccc2c2cc3cc4cc5sc6cc(C#N)ccc6c5cc4cc3cc21,1.9529458
anti_S_NMe_m-CNbenz_m-CNbenz,Cn1c2cc(C#N)ccc2c2cc3cc4cc5sc6cc(C#N)ccc6c5cc4cc3cc21,1.9582026
anti_S_NMe_m-CNbenz_m-OMebenz,COc1ccc2c3cc4cc5cc6sc7cc(C#N)ccc7c6cc5cc4cc3n(C)c2c1,2.1187582
anti_S_NMe_m-OMebenz_C,COc1ccc2c(c1)sc1cc3cc4cc5ccn(C)c5cc4cc3cc12,1.85195
anti_S_NMe_m-OMebenz_2-F,COc1ccc2c(c1)sc1cc3cc4cc5cc(F)n(C)c5cc4cc3cc12,1.8938814
anti_S_NMe_m-OMebenz_2-Cl,COc1ccc2c(c1)sc1cc3cc4cc5cc(Cl)n(C)c5cc4cc3cc12,1.8562614
anti_S_NMe_m-OMebenz_2-CF3,COc1ccc2c(c1)sc1cc3cc4cc5cc(C(F)(F)F)n(C)c5cc4cc3cc12,1.846348
anti_S_NMe_m-OMebenz_2-CN,COc1ccc2c(c1)sc1cc3cc4cc5cc(C#N)n(C)c5cc4cc3cc12,1.7673396
anti_S_NMe_m-OMebenz_2-OMe,COc1ccc2c(c1)sc1cc3cc4cc5cc(OC)n(C)c5cc4cc3cc12,1.894354
anti_S_NMe_m-OMebenz_3-F,COc1ccc2c(c1)sc1cc3cc4cc5c(F)cn(C)c5cc4cc3cc12,1.7988763
anti_S_NMe_m-OMebenz_3-Cl,COc1ccc2c(c1)sc1cc3cc4cc5c(Cl)cn(C)c5cc4cc3cc12,1.8062471
anti_S_NMe_m-OMebenz_3-CF3,COc1ccc2c(c1)sc1cc3cc4cc5c(C(F)(F)F)cn(C)c5cc4cc3cc12,1.8369623
anti_S_NMe_m-OMebenz_3-CN,COc1ccc2c(c1)sc1cc3cc4cc5c(C#N)cn(C)c5cc4cc3cc12,1.7919003
anti_S_NMe_m-OMebenz_3-OMe,COc1ccc2c(c1)sc1cc3cc4cc5c(OC)cn(C)c5cc4cc3cc12,1.8110944
anti_S_NMe_m-OMebenz_diF,COc1ccc2c(c1)sc1cc3cc4cc5c(F)c(F)n(C)c5cc4cc3cc12,1.8636107
anti_S_NMe_m-OMebenz_diCl,COc1ccc2c(c1)sc1cc3cc4cc5c(Cl)c(Cl)n(C)c5cc4cc3cc12,1.8386714
anti_S_NMe_m-OMebenz_diCF3,COc1ccc2c(c1)sc1cc3cc4cc5c(C(F)(F)F)c(C(F)(F)F)n(C)c5cc4cc3cc12,1.7824056
anti_S_NMe_m-OMebenz_diCN,COc1ccc2c(c1)sc1cc3cc4cc5c(C#N)c(C#N)n(C)c5cc4cc3cc12,1.7148753
anti_S_NMe_m-OMebenz_diOMe,COc1ccc2c(c1)sc1cc3cc4cc5c(OC)c(OC)n(C)c5cc4cc3cc12,1.8864098
anti_S_NMe_m-OMebenz_benz,COc1ccc2c(c1)sc1cc3cc4cc5c6ccccc6n(C)c5cc4cc3cc12,1.9460276
anti_S_NMe_m-OMebenz_tetFbenz,COc1ccc2c(c1)sc1cc3cc4cc5c6c(F)c(F)c(F)c(F)c6n(C)c5cc4cc3cc12,1.9474128
anti_S_NMe_m-OMebenz_tetClbenz,COc1ccc2c(c1)sc1cc3cc4cc5c6c(Cl)c(Cl)c(Cl)c(Cl)c6n(C)c5cc4cc3cc12,1.9205106
anti_S_NMe_m-OMebenz_p-CF3benz,COc1ccc2c(c1)sc1cc3cc4cc5c6cc(C(F)(F)F)ccc6n(C)c5cc4cc3cc12,2.000875
anti_S_NMe_m-OMebenz_p-CNbenz,COc1ccc2c(c1)sc1cc3cc4cc5c6cc(C#N)ccc6n(C)c5cc4cc3cc12,1.9705019
anti_S_NMe_m-OMebenz_p-OMebenz,COc1ccc2c(c1)sc1cc3cc4cc5c6cc(OC)ccc6n(C)c5cc4cc3cc12,2.0195177
anti_S_NMe_m-OMebenz_m-CF3benz,COc1ccc2c(c1)sc1cc3cc4cc5c6ccc(C(F)(F)F)cc6n(C)c5cc4cc3cc12,1.9692835
anti_S_NMe_m-OMebenz_m-CNbenz,COc1ccc2c(c1)sc1cc3cc4cc5c6ccc(C#N)cc6n(C)c5cc4cc3cc12,1.9445692
anti_S_NMe_m-OMebenz_m-OMebenz,COc1ccc2c(c1)sc1cc3cc4cc5c6ccc(OC)cc6n(C)c5cc4cc3cc12,1.9985892
anti_S_NPh_C_C,c1ccc(-n2ccc3cc4cc5cc6sccc6cc5cc4cc32)cc1,1.66003
anti_S_NPh_C_2-F,Fc1cc2cc3cc4cc5sccc5cc4cc3cc2n1-c1ccccc1,1.7868234
